customer_id,product_id,rank
Household_80001,Product_71445,1
Household_80001,Product_54686,2
Household_80001,Product_892,3
Household_80001,Product_69168,4
Household_80001,Product_81457,5
Household_80001,Product_55053,6
Household_80001,Product_72708,7
Household_80001,Product_80487,8
Household_80001,Product_14453,9
Household_80001,Product_77603,10
Household_80002,Product_57552,1
Household_80002,Product_66083,2
Household_80002,Product_3230,3
Household_80002,Product_445,4
Household_80002,Product_21842,5
Household_80002,Product_80799,6
Household_80002,Product_56807,7
Household_80002,Product_23144,8
Household_80002,Product_8872,9
Household_80002,Product_28416,10
Household_80003,Product_35994,1
Household_80003,Product_23290,2
Household_80003,Product_82254,3
Household_80003,Product_73671,4
Household_80003,Product_4700,5
Household_80003,Product_50250,6
Household_80003,Product_60717,7
Household_80003,Product_46008,8
Household_80003,Product_1747,9
Household_80003,Product_1370,10
Household_80004,Product_10920,1
Household_80004,Product_10028,2
Household_80004,Product_10792,3
Household_80004,Product_10679,4
Household_80004,Product_10802,5
Household_80004,Product_10959,6
Household_80004,Product_11096,7
Household_80004,Product_11070,8
Household_80004,Product_10597,9
Household_80004,Product_1046,10
Household_80005,Product_72457,1
Household_80005,Product_36883,2
Household_80005,Product_74551,3
Household_80005,Product_73826,4
Household_80005,Product_25982,5
Household_80005,Product_59618,6
Household_80005,Product_8582,7
Household_80005,Product_74465,8
Household_80005,Product_65281,9
Household_80005,Product_30001,10
Household_80006,Product_30365,1
Household_80006,Product_44734,2
Household_80006,Product_58319,3
Household_80006,Product_1595,4
Household_80006,Product_78221,5
Household_80006,Product_63211,6
Household_80006,Product_1444,7
Household_80006,Product_72467,8
Household_80006,Product_9790,9
Household_80006,Product_69568,10
Household_80007,Product_46258,1
Household_80007,Product_82242,2
Household_80007,Product_52970,3
Household_80007,Product_71675,4
Household_80007,Product_22191,5
Household_80007,Product_54653,6
Household_80007,Product_23631,7
Household_80007,Product_73736,8
Household_80007,Product_36154,9
Household_80007,Product_51310,10
Household_80008,Product_10920,1
Household_80008,Product_10028,2
Household_80008,Product_10679,3
Household_80008,Product_10959,4
Household_80008,Product_11170,5
Household_80008,Product_1051,6
Household_80008,Product_11070,7
Household_80008,Product_10597,8
Household_80008,Product_63534,9
Household_80008,Product_1046,10
Household_80009,Product_4078,1
Household_80009,Product_12034,2
Household_80009,Product_57942,3
Household_80009,Product_12028,4
Household_80009,Product_12089,5
Household_80009,Product_11867,6
Household_80009,Product_12077,7
Household_80009,Product_1051,8
Household_80009,Product_10597,9
Household_80009,Product_1046,10
Household_80010,Product_46258,1
Household_80010,Product_1028,2
Household_80010,Product_10920,3
Household_80010,Product_10028,4
Household_80010,Product_10792,5
Household_80010,Product_10793,6
Household_80010,Product_10679,7
Household_80010,Product_10261,8
Household_80010,Product_10802,9
Household_80010,Product_10959,10
